Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju85qefyln6v0850szeb9byi,none,0.9436954622369192,0.8933933619516281,0.9966128617814011,0.8961142617097249,46.1808846066916,42664,145,4946,76149,47610,42809,42809,0
cju85qefyln6v0850szeb9byi,prap,0.9353071765637725,0.878476078710786,0.9974065526184301,0.8804872925855912,52.34388948381128,41920,109,5690,76185,47610,42809,42029,780
cju2zxja9w1eh09933609ho9z,none,0.9723536213602438,0.9461947626841244,0.9577552288258439,0.987403928266439,2.8284271247461903,4625,204,59,119016,4684,4829,4829,0
cju2zxja9w1eh09933609ho9z,prap,0.9723536213602438,0.9461947626841244,0.9577552288258439,0.987403928266439,2.8284271247461903,4625,204,59,119016,4684,4829,4829,0
cju5thdbrjp1108715xdfx356,none,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,2760,88,202,120854,2962,2848,2848,0
cju5thdbrjp1108715xdfx356,prap,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,2760,88,202,120854,2962,2848,2848,0
cju1dfeupuzlw0835gnxip369,none,0.9524735364009506,0.9092596411631264,0.9103861243031179,0.9986409966024915,6.4031242374328485,8818,868,12,114206,8830,9686,9686,0
cju1dfeupuzlw0835gnxip369,prap,0.9531427336107658,0.9104801239029426,0.9116096350666805,0.9986409966024915,6.324555320336759,8818,855,12,114219,8830,9686,9673,13
cju35fxqyzt5p0993vusm54qz,none,0.9776239085609552,0.9562272795179523,0.9798438536510691,0.9754139997968099,6.0,19202,395,484,103823,19686,19597,19597,0
cju35fxqyzt5p0993vusm54qz,prap,0.975042875060793,0.9513011338095,0.982715030184201,0.9674895865081784,6.432968025561179,19046,335,640,103883,19686,19597,19381,216
cju2hdr06v2bq0799mbm3bks1,none,0.9634584976803183,0.9294934120092534,0.9779188712522046,0.9494195404266977,14.697851814501911,27724,626,1477,94077,29201,28350,28350,0
cju2hdr06v2bq0799mbm3bks1,prap,0.9340647559145164,0.8762865859791464,0.9766094981877966,0.8950720865723777,25.15525830336112,26137,626,3064,94077,29201,28350,26763,1587
cju5i5oh2efg60987ez6cpf72,none,0.9858495062989445,0.9720938977223893,0.9782949508054924,0.993521644843394,4.551315561749571,36193,803,236,86672,36429,36996,36996,0
cju5i5oh2efg60987ez6cpf72,prap,0.9883365200764819,0.9769419769419769,0.9834742192384007,0.9932471382689615,4.0,36183,608,246,86867,36429,36996,36791,205
cju42romflni20817etb9a0fl,none,0.9564277024286937,0.9164939550949913,0.9919618655949154,0.923351313728902,9.848857801796104,10613,86,881,112324,11494,10699,10699,0
cju42romflni20817etb9a0fl,prap,0.9379557022974274,0.883160621761658,0.9916610103752546,0.889768574908648,15.08799364299966,10227,86,1267,112324,11494,10699,10313,386
cju7dlk532dsh0871zvr6qz0r,none,0.9236591291347411,0.8581474086292212,0.9956186735156368,0.8614003747113416,18.24828759089466,19770,87,3181,100866,22951,19857,19857,0
cju7dlk532dsh0871zvr6qz0r,prap,0.923231520646865,0.8574094973522007,0.9956149193548387,0.8606596662454795,18.24828759089466,19753,87,3198,100866,22951,19857,19840,17
cju1819curo000988pd5xcqme,none,0.9555633446274876,0.9149078976806623,0.9906330749354005,0.9228917475362973,12.625281329767143,12268,116,1025,110495,13293,12384,12384,0
cju1819curo000988pd5xcqme,prap,0.9555633446274876,0.9149078976806623,0.9906330749354005,0.9228917475362973,12.625281329767143,12268,116,1025,110495,13293,12384,12384,0
cju84ffdzkrjn08183jh1fxmb,none,0.9252557834786553,0.8609078972050273,0.889696617233692,0.9637757244855103,13.951599795252406,9179,1138,345,113242,9524,10317,10317,0
cju84ffdzkrjn08183jh1fxmb,prap,0.9305083886664302,0.8700473933649289,0.8994610485056345,0.9637757244855103,12.649110640673518,9179,1026,345,113354,9524,10317,10205,112
cju2y8s56ymqr083541ggdsml,none,0.9558275678552421,0.9153924566768603,0.977237689308062,0.9353354743511848,9.219544457292887,10776,251,745,112132,11521,11027,11027,0
cju2y8s56ymqr083541ggdsml,prap,0.9558275678552421,0.9153924566768603,0.977237689308062,0.9353354743511848,9.219544457292887,10776,251,745,112132,11521,11027,11027,0
cju5ymyd8mmdc0801ry3by1xr,none,0.8143157894736842,0.6867897727272727,0.7373236751810903,0.9092618711800659,122.10487137529938,3868,1378,386,118272,4254,5246,5246,0
cju5ymyd8mmdc0801ry3by1xr,prap,0.8160337552742616,0.6892373485388453,0.7401454267125909,0.9092618711800659,122.11224297866733,3868,1358,386,118292,4254,5246,5226,20
cju33belnbyhm0878yxl42233,none,0.9474940334128878,0.9002267573696145,0.9882090921000917,0.9100012064181445,5.385164807134504,7543,90,746,115525,8289,7633,7633,0
cju33belnbyhm0878yxl42233,prap,0.9474940334128878,0.9002267573696145,0.9882090921000917,0.9100012064181445,5.385164807134504,7543,90,746,115525,8289,7633,7633,0
cju887ftknop008177nnjt46y,none,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090525,6.880624847486542,4190,182,317,119215,4507,4372,4372,0
cju887ftknop008177nnjt46y,prap,0.9437999774749408,0.8935807208359992,0.9583714547118024,0.9296649656090525,6.880624847486542,4190,182,317,119215,4507,4372,4372,0
cju34i3qvcyog0855qiejxx5w,none,0.9789022395216337,0.9586763162256229,0.9809774159812318,0.9768358242562414,5.0,34706,673,823,87702,35529,35379,35379,0
cju34i3qvcyog0855qiejxx5w,prap,0.978654921226495,0.958202023552828,0.9817316679412015,0.9755973993076079,5.0,34662,645,867,87730,35529,35379,35307,72
cju1f5x1164xv08555654c24r,none,0.9509162968734122,0.9064255731352923,0.9729654789962567,0.9298443193110302,14.401328294140031,14036,390,1059,108419,15095,14426,14426,0
cju1f5x1164xv08555654c24r,prap,0.9439546169093022,0.8938580027182706,0.9748711795016588,0.9149387214309374,20.450523640128637,13811,356,1284,108453,15095,14426,14167,259
cju35k2fr3vc50988c85qkrwg,none,0.9162807701681697,0.8454964578882267,0.9027494297034457,0.9302239267598664,8.0,7519,810,564,115011,8083,8329,8329,0
cju35k2fr3vc50988c85qkrwg,prap,0.9162807701681697,0.8454964578882267,0.9027494297034457,0.9302239267598664,8.0,7519,810,564,115011,8083,8329,8329,0
cju1euuc65wm00799m4sjdnnn,none,0.9797969000534473,0.9603939647946353,0.9776023890784983,0.9820012856224556,1.4142135623730951,4583,105,84,119132,4667,4688,4688,0
cju1euuc65wm00799m4sjdnnn,prap,0.9797969000534473,0.9603939647946353,0.9776023890784983,0.9820012856224556,1.4142135623730951,4583,105,84,119132,4667,4688,4688,0
cjz14qsk2wci60794un9ozwmw,none,0.9738566798703637,0.9490454800673779,0.9495786516853932,0.9994087213599409,3.1622776601683795,13522,718,8,109656,13530,14240,14240,0
cjz14qsk2wci60794un9ozwmw,prap,0.9738566798703637,0.9490454800673779,0.9495786516853932,0.9994087213599409,3.1622776601683795,13522,718,8,109656,13530,14240,14240,0
cju32srle1xfq083575i3fl75,none,0.9698970673917265,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,7491,121,344,115948,7835,7612,7612,0
cju32srle1xfq083575i3fl75,prap,0.9698970673917265,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,7491,121,344,115948,7835,7612,7612,0
cju7ey10f2rvf0871bwbi9x82,none,0.7107479196771139,0.5512870062611115,0.5598116169544741,0.973120480283804,91.20718022145992,7132,5608,197,110967,7329,12740,12740,0
cju7ey10f2rvf0871bwbi9x82,prap,0.8460260972716489,0.733141447368421,0.7482950372468786,0.973120480283804,83.87042951230515,7132,2399,197,114176,7329,12740,9531,3209
cju2srvy5440s0801y1ba9akr,none,0.9603768356885564,0.923773987206823,0.9518174555622129,0.969091556097809,13.616019182771149,38126,1930,1216,82632,39342,40056,40056,0
cju2srvy5440s0801y1ba9akr,prap,0.9429721659379332,0.8920977627563246,0.9914503560015697,0.8990137766254893,19.235384061671343,35369,305,3973,84257,39342,40056,35674,4382
cju2nguelpmlj0835rojdn097,none,0.9602297937927652,0.9235019315425389,0.9237093947971424,0.9997568566426766,6.708203932499369,20559,1698,5,101642,20564,22257,22257,0
cju2nguelpmlj0835rojdn097,prap,0.9634246350664261,0.9294303797468354,0.9296405154872258,0.9997568566426766,6.324555320336759,20559,1556,5,101784,20564,22257,22115,142
cju8clorgsuwn08714toqb7v6,none,0.9687040940154563,0.9393076113209884,0.9551609043390642,0.9826368642695174,5.0,15167,712,268,107757,15435,15879,15879,0
cju8clorgsuwn08714toqb7v6,prap,0.9687270404088804,0.9393507619873621,0.9554505356017643,0.9823777129899579,5.0,15163,707,272,107762,15435,15879,15870,9
cju33231uy4gi0993qc7b1jch,none,0.44265631957254625,0.28423804272352243,0.28655548692608607,0.9723347771412603,131.0662040715659,6959,17326,198,99421,7157,24285,24285,0
cju33231uy4gi0993qc7b1jch,prap,0.449591368672675,0.2899824985415451,0.29239495798319326,0.9723347771412603,129.4095457950556,6959,16841,198,99906,7157,24285,23800,485
cjyztzaqtrv430848l8xgcerw,none,0.9432519612918642,0.8925987337955984,0.9134945427899264,0.9750133783394394,14.72843671137763,23686,2243,607,97368,24293,25929,25929,0
cjyztzaqtrv430848l8xgcerw,prap,0.9416480536056159,0.8897305445637836,0.9132722138408572,0.9718437409953484,14.872765309952575,23609,2242,684,97369,24293,25929,25851,78
cju7bduyq1rjf08719giru9ho,none,0.978386749259359,0.9576879984182429,0.9783208779371171,0.9784526294525621,3.1622776601683795,14531,322,320,108731,14851,14853,14853,0
cju7bduyq1rjf08719giru9ho,prap,0.9778616436971392,0.9566822707193249,0.9786860920005396,0.9770385832603865,3.1622776601683795,14510,316,341,108737,14851,14853,14826,27
cju2nsmwjlzyl0993jl80chvz,none,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702085,2.23606797749979,5937,317,11,117639,5948,6254,6254,0
cju2nsmwjlzyl0993jl80chvz,prap,0.9731191607933126,0.9476456504389466,0.9493124400383754,0.9981506388702085,2.23606797749979,5937,317,11,117639,5948,6254,6254,0
cju84dsvaklpx098750hp83x4,none,0.5540495161339561,0.38317322917766283,0.999779650746433,0.38320559109816094,146.3830122491725,18149,4,29212,76539,47361,18153,18153,0
cju84dsvaklpx098750hp83x4,prap,0.47170998499588596,0.30865214086648085,0.9997948297086582,0.30867169189839744,147.04614142452962,14619,3,32742,76540,47361,18153,14622,3531
cju7etr3y2p4t0801cdzjj8ab,none,0.8247889285403429,0.7018219523033624,0.7289791522424802,0.9495941477101913,41.369029978827626,9476,3523,503,110402,9979,12999,12999,0
cju7etr3y2p4t0801cdzjj8ab,prap,0.834338542813119,0.7157640305159,0.7440326633165829,0.9495941477101913,41.45954894846243,9476,3260,503,110665,9979,12999,12736,263
cju0s690hkp960855tjuaqvv0,none,0.9660041272944498,0.9342436974789916,0.9487945380840623,0.9838495575221239,3.1622776601683795,4447,240,73,119144,4520,4687,4687,0
cju0s690hkp960855tjuaqvv0,prap,0.9660041272944498,0.9342436974789916,0.9487945380840623,0.9838495575221239,3.1622776601683795,4447,240,73,119144,4520,4687,4687,0
cju892fesoq2g0801n0e0jyia,none,0.9650329294472947,0.9324286316973702,0.9370075958311253,0.994786392108323,19.032754207099916,26522,1783,139,95460,26661,28305,28305,0
cju892fesoq2g0801n0e0jyia,prap,0.969997611567363,0.9417430701723092,0.9506626332469029,0.9901354037733018,14.866068747318506,26398,1370,263,95873,26661,28305,27768,537
cju84hibuktj80871u519o71q,none,0.9829212337496813,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,7712,173,95,115924,7807,7885,7885,0
cju84hibuktj80871u519o71q,prap,0.9829212337496813,0.9664160401002506,0.9780596068484464,0.9878314333290636,3.2509323832274712,7712,173,95,115924,7807,7885,7885,0
cju2z6ez69g4u0801qwt088lw,none,0.9631954503996996,0.9290038809831824,0.9801009963149994,0.9468632156324991,22.730941279522344,35906,729,2015,85254,37921,36635,36635,0
cju2z6ez69g4u0801qwt088lw,prap,0.9392848308275843,0.8855203150912107,0.9807432917204764,0.9011893146277788,25.0,34174,671,3747,85312,37921,36635,34845,1790
cju5x7iskmad90818frchyfwd,none,0.9496992769130268,0.9042165315489212,0.9175989204718583,0.9841269841269841,21.14705145460744,21080,1893,340,100591,21420,22973,22973,0
cju5x7iskmad90818frchyfwd,prap,0.963105286031245,0.9288361422394776,0.9441230548455087,0.9828664799253034,12.0,21053,1246,367,101238,21420,22973,22299,674
cju41z76wlgbz0801qdetlvby,none,0.9676579632405143,0.9373424008558111,0.9837209302325581,0.9521111456069543,5.830951894845301,12267,203,617,110817,12884,12470,12470,0
cju41z76wlgbz0801qdetlvby,prap,0.9625019945747567,0.9277145493694248,0.990151017728168,0.9363551692021111,7.0,12064,120,820,110900,12884,12470,12184,286
cju2t16vuucaq0835xcpsivn2,none,0.9709752797933834,0.9435879048643481,0.98050173869846,0.96163215590743,3.0,7895,157,315,115537,8210,8052,8052,0
cju2t16vuucaq0835xcpsivn2,prap,0.9709752797933834,0.9435879048643481,0.98050173869846,0.96163215590743,3.0,7895,157,315,115537,8210,8052,8052,0
cju3xwpgviwlx0871rwm15q7v,none,0.5424315233061028,0.37214822629566136,0.3758991208596039,0.9738870355458414,114.63420083029322,8466,14056,227,101155,8693,22522,22522,0
cju3xwpgviwlx0871rwm15q7v,prap,0.6256871564217891,0.4552727272727273,0.46986143187066975,0.9361555274358679,111.7773981979687,8138,9182,555,106029,8693,22522,17320,5202
cjyzufihqquiw0a46jatrbwln,none,0.883220816381276,0.7908643260338685,0.9781882102448566,0.8050614340729874,40.733708439332155,39510,881,9567,73946,49077,40391,40391,0
cjyzufihqquiw0a46jatrbwln,prap,0.8359565298857036,0.718148893360161,0.9828445545917665,0.7272653177659596,54.68406638832843,35692,623,13385,74204,49077,40391,36315,4076
cju7bmi1v1pnj0987pa52jjok,none,0.9401733774381202,0.887101113921326,0.897484756097561,0.9871257485029941,20.8806130178211,16485,1883,215,105321,16700,18368,18368,0
cju7bmi1v1pnj0987pa52jjok,prap,0.9501097124379259,0.9049609503904961,0.9173728813559322,0.9852694610778443,15.971708245126267,16454,1482,246,105722,16700,18368,17936,432
cju772304yw5t0818vbw8kkjf,none,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601483,6.708203932499369,6822,204,460,116418,7282,7026,7026,0
cju772304yw5t0818vbw8kkjf,prap,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601483,6.708203932499369,6822,204,460,116418,7282,7026,7026,0
cju7d7aut2a2p0818z4uxc6cd,none,0.9641395908543923,0.9307620817843866,0.9761208576998051,0.9524488825487399,2.2953038922244096,2003,49,100,121752,2103,2052,2052,0
cju7d7aut2a2p0818z4uxc6cd,prap,0.9641395908543923,0.9307620817843866,0.9761208576998051,0.9524488825487399,2.2953038922244096,2003,49,100,121752,2103,2052,2052,0
cju2rlqdnoz9k0993cpjae3x0,none,0.9682607618318203,0.9384743024322082,0.9449940641076375,0.9927020785219399,11.661903789690601,21492,1251,158,101003,21650,22743,22743,0
cju2rlqdnoz9k0993cpjae3x0,prap,0.9692829676543768,0.9403967696629213,0.9497340425531915,0.9896535796766743,9.974873734152917,21426,1134,224,101120,21650,22743,22560,183
cju5uxjnol2r509871qv2yeia,none,0.9739816734666578,0.9492829204693611,0.994264645637034,0.954509701101206,2.23606797749979,7281,42,347,116234,7628,7323,7323,0
cju5uxjnol2r509871qv2yeia,prap,0.9739816734666578,0.9492829204693611,0.994264645637034,0.954509701101206,2.23606797749979,7281,42,347,116234,7628,7323,7323,0
cju160wshltz10993i1gmqxbe,none,0.9333333333333333,0.875,0.894281729428173,0.975951293759513,4.0,3206,379,79,120240,3285,3585,3585,0
cju160wshltz10993i1gmqxbe,prap,0.9333333333333333,0.875,0.894281729428173,0.975951293759513,4.0,3206,379,79,120240,3285,3585,3585,0
cju5yimthmlv80850zhoc90c2,none,0.9603406134195379,0.923706961929319,0.9737767828589703,0.9472701819878675,4.0,6090,164,339,117311,6429,6254,6254,0
cju5yimthmlv80850zhoc90c2,prap,0.9603406134195379,0.923706961929319,0.9737767828589703,0.9472701819878675,4.0,6090,164,339,117311,6429,6254,6254,0
cju5clr68b48r0755cmuvponm,none,0.9701422688131786,0.9420158138689448,0.9627531116477801,0.977645727221279,3.605551275463989,10365,401,237,112901,10602,10766,10766,0
cju5clr68b48r0755cmuvponm,prap,0.9701422688131786,0.9420158138689448,0.9627531116477801,0.977645727221279,3.605551275463989,10365,401,237,112901,10602,10766,10766,0
cju2txjfzv60w098839dcimys,none,0.9697790648792564,0.9413311570547697,0.9881960970966207,0.9520359501100514,4.0,10381,124,523,112876,10904,10505,10505,0
cju2txjfzv60w098839dcimys,prap,0.9697790648792564,0.9413311570547697,0.9881960970966207,0.9520359501100514,4.0,10381,124,523,112876,10904,10505,10505,0
cju2sxf3iqbpv09937iksn8ep,none,0.9521994748216485,0.9087602572632513,0.9614716786334413,0.9431044006628614,13.892443989449804,20488,821,1236,101359,21724,21309,21309,0
cju2sxf3iqbpv09937iksn8ep,prap,0.9514649028832269,0.9074230376260495,0.9629018572640708,0.9402964463266433,13.892443989449804,20427,787,1297,101393,21724,21309,21214,95
cju1ewnoh5z030855vpex9uzt,none,0.5175663744070964,0.3491329159510222,0.34937487871815487,0.9980202724105163,169.86390931474617,12603,23470,25,87806,12628,36073,36073,0
cju1ewnoh5z030855vpex9uzt,prap,0.7894225647773914,0.6521041461773384,0.6531183576131474,0.9976243268926196,63.968350571927886,12598,6691,30,104585,12628,36073,19289,16784
cju16d65tzw9d0799ouslsw25,none,0.952822380400596,0.9098956686689852,0.9149578763312669,0.993956138836125,4.47213595499958,5756,535,35,117578,5791,6291,6291,0
cju16d65tzw9d0799ouslsw25,prap,0.952822380400596,0.9098956686689852,0.9149578763312669,0.993956138836125,4.47213595499958,5756,535,35,117578,5791,6291,6291,0
cju16jgnyzp970878melv7r25,none,0.960125988473395,0.9233099181542824,0.9294193966915342,0.9929309030424839,9.484190388082707,14327,1088,102,108387,14429,15415,15415,0
cju16jgnyzp970878melv7r25,prap,0.9619556092810853,0.9266998770783463,0.9330380406461699,0.9927229884260863,9.441908909323882,14324,1028,105,108447,14429,15415,15352,63
cju3y21quj0ir0818kgjagr15,none,0.844593521052167,0.7309925436988143,0.9887979497354498,0.7370967244938834,35.4852021448136,23921,271,8532,91180,32453,24192,24192,0
cju3y21quj0ir0818kgjagr15,prap,0.7451002953246654,0.5937528653076194,0.9864926623673387,0.5986195421070472,47.82983236185012,19427,266,13026,91185,32453,24192,19693,4499
cju5xjn5mm78b09871spyqhhr,none,0.9646052696623659,0.9316304607304846,0.973654009280974,0.9557231718665817,11.491491113342658,19513,528,904,102959,20417,20041,20041,0
cju5xjn5mm78b09871spyqhhr,prap,0.9621406347230865,0.9270433614735226,0.9781860512197591,0.9466131165205466,15.844722215136406,19327,431,1090,103056,20417,20041,19758,283
cju1egh885m1l0855ci1lt37c,none,0.9420874334570092,0.8905154010369015,0.9373996789727127,0.9468223086900129,5.049509756796392,2920,195,164,120625,3084,3115,3115,0
cju1egh885m1l0855ci1lt37c,prap,0.9422394320748628,0.8907870652837095,0.9377007064868337,0.9468223086900129,5.0,2920,194,164,120626,3084,3115,3114,1
cju5ktjwofed70817eg58ef7u,none,0.8989127442884668,0.8163864758452597,0.8249968422382216,0.9873771730914588,46.626701388699914,13063,2771,167,107903,13230,15834,15834,0
cju5ktjwofed70817eg58ef7u,prap,0.9398705571826301,0.88656207366985,0.9008802938933943,0.9823885109599395,26.91640786499874,12997,1430,233,109244,13230,15834,14427,1407
cju8axq24r4an0755yhv9d4ly,none,0.9825494048306945,0.96569741026806,0.992296918767507,0.9729915312428473,2.0,4251,33,118,119502,4369,4284,4284,0
cju8axq24r4an0755yhv9d4ly,prap,0.9825494048306945,0.96569741026806,0.992296918767507,0.9729915312428473,2.0,4251,33,118,119502,4369,4284,4284,0
cju7dwe282dc309876rco45ts,none,0.9808020906623781,0.96232741617357,0.9727601246105919,0.9889781336306281,5.385164807134504,39032,1093,435,83344,39467,40125,40125,0
cju7dwe282dc309876rco45ts,prap,0.9786648139960842,0.9582209909219086,0.9758174215325709,0.981528872222363,6.4031242374328485,38738,960,729,83477,39467,40125,39698,427
cju7ajnbo1gvm098749rdouk0,none,0.9895495366303978,0.9793152386020934,0.9962463004403378,0.9829422029130017,2.23606797749979,27602,104,479,95719,28081,27706,27706,0
cju7ajnbo1gvm098749rdouk0,prap,0.9882428963759401,0.9767590391370684,0.9963083604777416,0.9803069691250311,3.0,27528,102,553,95721,28081,27706,27630,76
cju1fj6axwfp30835ukhuzhw9,none,0.9808755913906844,0.9624689420687852,0.9870913663034367,0.9747376088468033,7.0710678118654755,29440,385,763,93316,30203,29825,29825,0
cju1fj6axwfp30835ukhuzhw9,prap,0.9696581484727935,0.9411033309338394,0.9876721266440026,0.9522895076648015,16.60547267149519,28762,359,1441,93342,30203,29825,29121,704
cju7dsrtb2f8i085064kwugfk,none,0.9773050340669575,0.9556173312883436,0.9929282868525896,0.9621658141106071,3.0,9969,71,392,113472,10361,10040,10040,0
cju7dsrtb2f8i085064kwugfk,prap,0.9777165625461164,0.9564045808873063,0.9969903691813804,0.9591738249203745,3.0,9938,30,423,113513,10361,10040,9968,72
cju2i8br1vqtd08784u6vmcjk,none,0.9719752440725244,0.9454784415143935,0.9770427163198248,0.9669600659064302,6.44888619169282,22301,524,762,100317,23063,22825,22825,0
cju2i8br1vqtd08784u6vmcjk,prap,0.9667878894098059,0.9357109537339383,0.9770623920648275,0.9567272254260071,10.0,22065,518,998,100323,23063,22825,22583,242
cju2t62nq45jl0799odpufwx6,none,0.9619781312127237,0.9267416806320325,0.9876259727005996,0.9376286786968633,16.03057733787055,23226,291,1545,98842,24771,23517,23517,0
cju2t62nq45jl0799odpufwx6,prap,0.9499685732243872,0.9047048964443912,0.9874558996471972,0.9152234467724355,22.360679774997898,22671,288,2100,98845,24771,23517,22959,558
cju2uzabhs6er0993x3aaf87p,none,0.5205970840083314,0.3518967540086038,0.9489559164733179,0.35868611974806663,96.16782126180371,4499,242,8044,111119,12543,4741,4741,0
cju2uzabhs6er0993x3aaf87p,prap,0.5205970840083314,0.3518967540086038,0.9489559164733179,0.35868611974806663,96.16782126180371,4499,242,8044,111119,12543,4741,4741,0
cju2z1nxlzaj40835wj81s1iy,none,0.9734653180748433,0.9483024151207561,0.9579591259458313,0.9894817574230306,8.246211251235321,27093,1189,288,95334,27381,28282,28282,0
cju2z1nxlzaj40835wj81s1iy,prap,0.9771050347222222,0.9552349634029914,0.9677592692101021,0.9866330667251013,6.708203932499369,27015,900,366,95623,27381,28282,27915,367
cju7dxffn2eam0817qxosfwch,none,0.6291415901171998,0.4589398770738019,0.9958884877657441,0.4598110936197796,134.0121248274764,9931,41,11667,102265,21598,9972,9972,0
cju7dxffn2eam0817qxosfwch,prap,0.6267927401954563,0.45644438282730254,0.9958661020367009,0.45731086211686267,134.0233162089999,9877,41,11721,102265,21598,9972,9918,54
cju15ptjtppz40988odsm9azx,none,0.5784883720930233,0.4069529652351738,0.40756116461862063,0.9963464140730717,110.63021911460176,7363,10703,27,105811,7390,18066,18066,0
cju15ptjtppz40988odsm9azx,prap,0.8461942870494772,0.7333940866747671,0.7444752800904513,0.9801082543978349,108.38388601031566,7243,2486,147,114028,7390,18066,9729,8337
cju1gghyjwxt80835vx0wgxw0,none,0.9089350213433544,0.8330713927436884,0.8648245218176138,0.957787090077275,29.017236257093817,24913,3894,1098,93999,26011,28807,28807,0
cju1gghyjwxt80835vx0wgxw0,prap,0.9295495731126348,0.8683723690181158,0.9041285070504433,0.9564415055168967,19.052343178074636,24878,2638,1133,95255,26011,28807,27516,1291
cju6yywx1whbb0871ksgfgf9f,none,0.8720024640295684,0.773053518489624,0.8039756592292089,0.9526052682176505,115.43696352373553,9909,2416,493,111086,10402,12325,12325,0
cju6yywx1whbb0871ksgfgf9f,prap,0.8788470066518848,0.7838778577644173,0.8156898254856767,0.9526052682176505,111.02810499739854,9909,2239,493,111263,10402,12325,12148,177
