Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju5bdwa3aatx0818b79i18zf,none,0.9797974081828985,0.9603949412025737,0.986890104879161,0.9728059332509271,2.8284271247461903,8657,115,242,114890,8899,8772,8772,0
cju5bdwa3aatx0818b79i18zf,entropy,0.9797974081828985,0.9603949412025737,0.986890104879161,0.9728059332509271,2.8284271247461903,8657,115,242,114890,8899,8772,8772,0
cju323ypb1fbb0988gx5rzudb,none,0.9662840511462114,0.9347674786459981,0.9924317062248097,0.9414788537927226,16.1245154965971,44322,338,2755,76489,47077,44660,44660,0
cju323ypb1fbb0988gx5rzudb,entropy,0.9662277067980639,0.9346620267847727,0.9924308588064047,0.9413726448159399,16.1245154965971,44317,338,2760,76489,47077,44660,44655,5
cju5yeqiwmkgl0801fzv2douc,none,0.4417200036058776,0.283466388985306,0.9621678230134835,0.28666146645865836,87.69404159129984,7350,289,18290,97975,25640,7639,7639,0
cju5yeqiwmkgl0801fzv2douc,entropy,0.44174655167232624,0.2834882554865584,0.9624197983501375,0.28666146645865836,88.84957114002964,7350,287,18290,97977,25640,7639,7637,2
cju0qkwl35piu0993l0dewei2,none,0.8599858383333955,0.7543641712978097,0.7613831331661608,0.9879270485486771,58.61675597223506,34614,10848,423,78019,35037,45462,45462,0
cju0qkwl35piu0993l0dewei2,entropy,0.8616342025017114,0.756904506789705,0.7639710426414761,0.9879270485486771,53.22263698385194,34614,10694,423,78173,35037,45462,45308,154
cju5hqz50e7o90850e0prlpa0,none,0.9203305665301388,0.8524188404337463,0.8556072246933549,0.9956474002039056,31.557839820545993,25391,4285,111,94117,25502,29676,29676,0
cju5hqz50e7o90850e0prlpa0,entropy,0.9203305665301388,0.8524188404337463,0.8556072246933549,0.9956474002039056,31.557839820545993,25391,4285,111,94117,25502,29676,29676,0
cju5k3j3uf6de0817hszzfr7n,none,0.9515387336399009,0.9075573549257759,0.988243938280676,0.917462482946794,4.230687180969119,4035,48,363,119458,4398,4083,4083,0
cju5k3j3uf6de0817hszzfr7n,entropy,0.9515387336399009,0.9075573549257759,0.988243938280676,0.917462482946794,4.230687180969119,4035,48,363,119458,4398,4083,4083,0
cju2nyc5f02m40801ojqbtiea,none,0.9807253886010363,0.9621797478649857,0.9797912870631108,0.9816612729234089,176.7285823050108,11830,244,221,111609,12051,12074,12074,0
cju2nyc5f02m40801ojqbtiea,entropy,0.9849714832854586,0.9703879911410057,0.9883040935672515,0.9816612729234089,2.23606797749979,11830,140,221,111713,12051,12074,11970,104
cju7fnfv02tt90801djnix9m8,none,0.9386654684340597,0.884419983065199,0.9952358265840877,0.8881802721088435,4.0,2089,10,263,121542,2352,2099,2099,0
cju7fnfv02tt90801djnix9m8,entropy,0.9386654684340597,0.884419983065199,0.9952358265840877,0.8881802721088435,4.0,2089,10,263,121542,2352,2099,2099,0
cju358pwtdby20878cg7nm0np,none,0.9722999187945502,0.9460930640913081,0.9722121977625406,0.9723876556578235,3.0,5388,154,153,118209,5541,5542,5542,0
cju358pwtdby20878cg7nm0np,entropy,0.9722999187945502,0.9460930640913081,0.9722121977625406,0.9723876556578235,3.0,5388,154,153,118209,5541,5542,5542,0
cju858eswlepn0871pzvdrhj1,none,0.9818079552844814,0.964265985361138,0.9676067073170732,0.9964322665810411,5.385164807134504,27929,935,100,94940,28029,28864,28864,0
cju858eswlepn0871pzvdrhj1,entropy,0.9818079552844814,0.964265985361138,0.9676067073170732,0.9964322665810411,5.385164807134504,27929,935,100,94940,28029,28864,28864,0
cju8dn0c3u2v50801k8rvq02f,none,0.9821246948738812,0.9648772201543804,0.9714048589105175,0.9930837661335938,5.656854249492381,38625,1137,269,83873,38894,39762,39762,0
cju8dn0c3u2v50801k8rvq02f,entropy,0.9821246948738812,0.9648772201543804,0.9714048589105175,0.9930837661335938,5.656854249492381,38625,1137,269,83873,38894,39762,39762,0
cju8a1jtvpt9m081712iwkca7,none,0.9864528015606373,0.973267750213858,0.9903812674094707,0.9825553780387755,3.0,22755,221,404,100524,23159,22976,22976,0
cju8a1jtvpt9m081712iwkca7,entropy,0.9864528015606373,0.973267750213858,0.9903812674094707,0.9825553780387755,3.0,22755,221,404,100524,23159,22976,22976,0
cju7flevb2wii08188otgs9p2,none,0.9722444221443722,0.9459879791388948,0.9557332892280793,0.9893360726908073,27.0,80899,3747,872,38386,81771,84646,84646,0
cju7flevb2wii08188otgs9p2,entropy,0.9730571693188516,0.9475280806755759,0.9573053119859893,0.9893360726908073,22.946561761157085,80899,3608,872,38525,81771,84646,84507,139
ck2da7fwcjfis07218r1rvm95,none,0.8767520541324312,0.7805507745266781,0.9980742778541953,0.7817280758457229,22.922571502725937,3628,7,1013,119256,4641,3635,3635,0
ck2da7fwcjfis07218r1rvm95,entropy,0.8767520541324312,0.7805507745266781,0.9980742778541953,0.7817280758457229,22.922571502725937,3628,7,1013,119256,4641,3635,3635,0
cju30525w04r10835ygp257sb,none,0.9756260434056762,0.9524119947848761,0.9624505928853755,0.989167230873392,3.7238858928247742,11688,456,128,111632,11816,12144,12144,0
cju30525w04r10835ygp257sb,entropy,0.9756260434056762,0.9524119947848761,0.9624505928853755,0.989167230873392,3.7238858928247742,11688,456,128,111632,11816,12144,12144,0
cju6wll7wvo3y08502pagos8m,none,0.981294858380601,0.9632766325500937,0.9951969617990916,0.9677758065100113,5.674264014027656,26729,129,890,96156,27619,26858,26858,0
cju6wll7wvo3y08502pagos8m,entropy,0.981294858380601,0.9632766325500937,0.9951969617990916,0.9677758065100113,5.674264014027656,26729,129,890,96156,27619,26858,26858,0
cju1fr4etsmrr09933u4t4aql,none,0.9825078728886344,0.9656171745308235,0.9743349515941289,0.9908190663163668,8.0,34319,904,318,88363,34637,35223,35223,0
cju1fr4etsmrr09933u4t4aql,entropy,0.9825078728886344,0.9656171745308235,0.9743349515941289,0.9908190663163668,8.0,34319,904,318,88363,34637,35223,35223,0
cju5ddda9bkkt0850enzwatb1,none,0.9588249458222972,0.9209065679925994,0.9873543268038681,0.9318979639597472,3.1622776601683795,3982,51,291,119580,4273,4033,4033,0
cju5ddda9bkkt0850enzwatb1,entropy,0.9588249458222972,0.9209065679925994,0.9873543268038681,0.9318979639597472,3.1622776601683795,3982,51,291,119580,4273,4033,4033,0
cju2qdj95ru8g09886gfi9rsz,none,0.9794143827594285,0.9596592056701125,0.9730776391733383,0.9858341978685278,9.807370134822097,52264,1446,751,69443,53015,53710,53710,0
cju2qdj95ru8g09886gfi9rsz,entropy,0.9794143827594285,0.9596592056701125,0.9730776391733383,0.9858341978685278,9.807370134822097,52264,1446,751,69443,53015,53710,53710,0
cju7evxt12m730987rxivne3x,none,0.9645893101002508,0.9316006870603631,0.9596217035976072,0.969608615148871,13.0,45559,1917,1428,75000,46987,47476,47476,0
cju7evxt12m730987rxivne3x,entropy,0.9645893101002508,0.9316006870603631,0.9596217035976072,0.969608615148871,13.0,45559,1917,1428,75000,46987,47476,47476,0
cju5ccpvqash50850kb4bs22k,none,0.982071612544821,0.9647747568962096,0.988712629652227,0.975519213404234,4.200803415593714,19446,222,488,103748,19934,19668,19668,0
cju5ccpvqash50850kb4bs22k,entropy,0.982071612544821,0.9647747568962096,0.988712629652227,0.975519213404234,4.200803415593714,19446,222,488,103748,19934,19668,19668,0
cju8bh8surexp0987o5pzklk1,none,0.9743141209860235,0.9499147262538721,0.9821505685907586,0.9666017354347441,11.427769204861278,27292,496,943,95173,28235,27788,27788,0
cju8bh8surexp0987o5pzklk1,entropy,0.9743315126200421,0.9499477897667943,0.9821859142764602,0.9666017354347441,11.40175425099138,27292,495,943,95174,28235,27788,27787,1
cju7d9seq29zd0871nzl2uu5m,none,0.7497009281540048,0.599617279605842,0.6084908818999576,0.9762569832402235,99.1069945616367,27261,17540,663,78440,27924,44801,44801,0
cju7d9seq29zd0871nzl2uu5m,entropy,0.751268195853551,0.6016249392855566,0.610712684894666,0.9758630568686435,91.54780172128658,27250,17370,674,78610,27924,44801,44620,181
cju7dbppn28nx085097654msi,none,0.9581332086538871,0.9196312010443864,0.9956127436546729,0.9233731123187416,22.47220505424423,33813,149,2806,87136,36619,33962,33962,0
cju7dbppn28nx085097654msi,entropy,0.9581467837914424,0.9196562134522805,0.9956420600100114,0.9233731123187416,22.47220505424423,33813,148,2806,87137,36619,33962,33961,1
cju0roawvklrq0799vmjorwfv,none,0.33511389451709955,0.2012833751290751,0.9619316179062389,0.2028996282527881,86.00726690157667,2729,108,10721,110346,13450,2837,2837,0
cju0roawvklrq0799vmjorwfv,entropy,0.2956631049654305,0.1734769139991149,0.9560975609756097,0.17486988847583643,156.02879083525056,2352,108,11098,110346,13450,2837,2460,377
cju8arof2qpf20850ifr1bnqj,none,0.7577249465569735,0.6099494185743338,0.9771929824561404,0.6187579348286077,84.82093405031036,11697,273,7207,104727,18904,11970,11970,0
cju8arof2qpf20850ifr1bnqj,entropy,0.7577249465569735,0.6099494185743338,0.9771929824561404,0.6187579348286077,84.82093405031036,11697,273,7207,104727,18904,11970,11970,0
cju2np2k9zi3v079992ypxqkn,none,0.9690031843282679,0.9398702009539448,0.9723345736935771,0.9656945448702499,5.0,12020,342,427,111115,12447,12362,12362,0
cju2np2k9zi3v079992ypxqkn,entropy,0.9690031843282679,0.9398702009539448,0.9723345736935771,0.9656945448702499,5.0,12020,342,427,111115,12447,12362,12362,0
cju40taxlkrho0987smigg0x0,none,0.9564705882352941,0.9165727170236753,0.9462290502793296,0.9669362511893435,12.0,12195,693,417,110599,12612,12888,12888,0
cju40taxlkrho0987smigg0x0,entropy,0.9564705882352941,0.9165727170236753,0.9462290502793296,0.9669362511893435,12.0,12195,693,417,110599,12612,12888,12888,0
cju8bi8q7rlmn0871abc5ch8k,none,0.7991044168532465,0.6654237288135593,0.672087648720363,0.9853181076672104,46.09128484624104,7852,3831,117,112104,7969,11683,11683,0
cju8bi8q7rlmn0871abc5ch8k,entropy,0.7991044168532465,0.6654237288135593,0.672087648720363,0.9853181076672104,46.09128484624104,7852,3831,117,112104,7969,11683,11683,0
ck2bxw18mmz1k0725litqq2mc,none,0.23321128979932335,0.13199727191647867,0.9541145240803944,0.13284054910242873,193.98930339847178,5032,242,32848,85782,37880,5274,5274,0
ck2bxw18mmz1k0725litqq2mc,entropy,0.23321128979932335,0.13199727191647867,0.9541145240803944,0.13284054910242873,193.98930339847178,5032,242,32848,85782,37880,5274,5274,0
cju8ca4geseia0850i2ru11hw,none,0.9320869362000468,0.87281162464986,0.9889902797064074,0.8813754088217095,16.92386337537055,9971,111,1342,112480,11313,10082,10082,0
cju8ca4geseia0850i2ru11hw,entropy,0.9320869362000468,0.87281162464986,0.9889902797064074,0.8813754088217095,16.92386337537055,9971,111,1342,112480,11313,10082,10082,0
cju6z2616wqbk07555bvnuyr1,none,0.9348816029143898,0.8777255237280889,0.9926506140605358,0.8834667355194079,13.0,10265,76,1354,112209,11619,10341,10341,0
cju6z2616wqbk07555bvnuyr1,entropy,0.9348816029143898,0.8777255237280889,0.9926506140605358,0.8834667355194079,13.0,10265,76,1354,112209,11619,10341,10341,0
cju7f6cqy2ur20818t1saazbm,none,0.9535782179432146,0.9112751992498828,0.9226296428147621,0.9866751269035533,11.729523031752459,15550,1304,210,106840,15760,16854,16854,0
cju7f6cqy2ur20818t1saazbm,entropy,0.9535782179432146,0.9112751992498828,0.9226296428147621,0.9866751269035533,11.729523031752459,15550,1304,210,106840,15760,16854,16854,0
cju8abobpqbir08189u01huru,none,0.9842313728420895,0.9689523248969982,0.9818832475956162,0.9865907558618623,3.0,13170,243,179,110312,13349,13413,13413,0
cju8abobpqbir08189u01huru,entropy,0.9842313728420895,0.9689523248969982,0.9818832475956162,0.9865907558618623,3.0,13170,243,179,110312,13349,13413,13413,0
cju7ejm2l2ncl0801wq6y84nw,none,0.9179606462563651,0.8483616081803393,0.9755478353821486,0.8667933040484388,16.0,7301,183,1122,115298,8423,7484,7484,0
cju7ejm2l2ncl0801wq6y84nw,entropy,0.9179606462563651,0.8483616081803393,0.9755478353821486,0.8667933040484388,16.0,7301,183,1122,115298,8423,7484,7484,0
cju8bn7m2rmm70817hgxpb1uq,none,0.9818070796142311,0.964264296045437,0.9783106657122406,0.9853285750333441,3.1622776601683795,27334,606,407,95557,27741,27940,27940,0
cju8bn7m2rmm70817hgxpb1uq,entropy,0.9818070796142311,0.964264296045437,0.9783106657122406,0.9853285750333441,3.1622776601683795,27334,606,407,95557,27741,27940,27940,0
cju7aqkue1i2k09879uzcpt8r,none,0.9597301576375026,0.9225780836421387,0.9861366529919366,0.9347009922231161,5.0,6971,98,487,116348,7458,7069,7069,0
cju7aqkue1i2k09879uzcpt8r,entropy,0.9597301576375026,0.9225780836421387,0.9861366529919366,0.9347009922231161,5.0,6971,98,487,116348,7458,7069,7069,0
cju1gv7106qd008784gk603mg,none,0.9773133358600898,0.9556332062685303,0.9806052045417504,0.9740434946845826,3.605551275463989,18050,357,481,105016,18531,18407,18407,0
cju1gv7106qd008784gk603mg,entropy,0.9773133358600898,0.9556332062685303,0.9806052045417504,0.9740434946845826,3.605551275463989,18050,357,481,105016,18531,18407,18407,0
cju7db7lp2f400755tntd1ohf,none,0.5509960409727895,0.38025847861913437,0.8722642260246717,0.4026820979149444,148.95099724611345,13152,1926,19509,89317,32661,15078,15078,0
cju7db7lp2f400755tntd1ohf,entropy,0.5509960409727895,0.38025847861913437,0.8722642260246717,0.4026820979149444,148.95099724611345,13152,1926,19509,89317,32661,15078,15078,0
cju84jdl9kv0i0871eog9b3i9,none,0.9717764859065818,0.9451023756866662,0.9519959757105386,0.9923964341898269,9.326762794674746,26495,1336,203,95870,26698,27831,27831,0
cju84jdl9kv0i0871eog9b3i9,entropy,0.9717764859065818,0.9451023756866662,0.9519959757105386,0.9923964341898269,9.326762794674746,26495,1336,203,95870,26698,27831,27831,0
cju0u2g7pmnux0801vkk47ivj,none,0.990748528174937,0.9816666666666667,0.9899159663865547,0.9915824915824916,2.0,35929,366,305,87304,36234,36295,36295,0
cju0u2g7pmnux0801vkk47ivj,entropy,0.990748528174937,0.9816666666666667,0.9899159663865547,0.9915824915824916,2.0,35929,366,305,87304,36234,36295,36295,0
cju5u4pywk81x0817vn9pe14z,none,0.9657772621809745,0.9338194054963544,0.947278589038498,0.9850128179846184,4.0,4995,278,76,118555,5071,5273,5273,0
cju5u4pywk81x0817vn9pe14z,entropy,0.9657772621809745,0.9338194054963544,0.947278589038498,0.9850128179846184,4.0,4995,278,76,118555,5071,5273,5273,0
cju2xa3i4y0160988i679zsqd,none,0.9794531011304614,0.9597335528777786,0.9765440560505674,0.9823795296100514,2.8284271247461903,12823,308,230,110543,13053,13131,13131,0
cju2xa3i4y0160988i679zsqd,entropy,0.9794531011304614,0.9597335528777786,0.9765440560505674,0.9823795296100514,2.8284271247461903,12823,308,230,110543,13053,13131,13131,0
cju5hjxaae3i40850h5z2laf5,none,0.9683056278790306,0.9385586022809997,0.9890048072005728,0.9484551250613046,11.0,19339,215,1051,103299,20390,19554,19554,0
cju5hjxaae3i40850h5z2laf5,entropy,0.9683056278790306,0.9385586022809997,0.9890048072005728,0.9484551250613046,11.0,19339,215,1051,103299,20390,19554,19554,0
cju43eigtm6ev0801mv0m96t1,none,0.9072931562819203,0.8303170804666468,0.9468903908065582,0.8708747573386669,48.79549159502341,44412,2491,6585,70416,50997,46903,46903,0
cju43eigtm6ev0801mv0m96t1,entropy,0.9072931562819203,0.8303170804666468,0.9468903908065582,0.8708747573386669,48.79549159502341,44412,2491,6585,70416,50997,46903,46903,0
cju8cj10qsrau0871o2dr6ai1,none,0.9784715371670631,0.9578504885253352,0.9989336492890996,0.958830888206528,2.8284271247461903,8431,9,362,115102,8793,8440,8440,0
cju8cj10qsrau0871o2dr6ai1,entropy,0.9784715371670631,0.9578504885253352,0.9989336492890996,0.958830888206528,2.8284271247461903,8431,9,362,115102,8793,8440,8440,0
cju35ldepdtlm0801yv79y8vu,none,0.9157611057984874,0.8446119307248237,0.9773612915197625,0.861465489041544,9.219544457292887,5267,122,847,117668,6114,5389,5389,0
cju35ldepdtlm0801yv79y8vu,entropy,0.9157611057984874,0.8446119307248237,0.9773612915197625,0.861465489041544,9.219544457292887,5267,122,847,117668,6114,5389,5389,0
cju3tsh4lfsok0987w6x3a0v1,none,0.659060789397868,0.49149192162255073,0.9843797065278196,0.495355232671445,104.4030650891055,22876,363,23305,77360,46181,23239,23239,0
cju3tsh4lfsok0987w6x3a0v1,entropy,0.659060789397868,0.49149192162255073,0.9843797065278196,0.495355232671445,104.4030650891055,22876,363,23305,77360,46181,23239,23239,0
cju1c8ffau5770835g0g343o8,none,0.9657123458187168,0.9336980306345734,0.9629880388174227,0.9684521107580571,2.23606797749979,4267,164,139,119334,4406,4431,4431,0
cju1c8ffau5770835g0g343o8,entropy,0.9657123458187168,0.9336980306345734,0.9629880388174227,0.9684521107580571,2.23606797749979,4267,164,139,119334,4406,4431,4431,0
cju5y7buemcw80987p0r30g9f,none,0.9812468605235252,0.96318413411494,0.9875301915407516,0.9750429815318064,3.1622776601683795,17581,222,450,105651,18031,17803,17803,0
cju5y7buemcw80987p0r30g9f,entropy,0.9812468605235252,0.96318413411494,0.9875301915407516,0.9750429815318064,3.1622776601683795,17581,222,450,105651,18031,17803,17803,0
cju8cattbsivm0818p446wgel,none,0.1416459805232003,0.07622120383880315,1.0,0.07622120383880315,144.54151645740535,3709,0,44952,75243,48661,3709,3709,0
cju8cattbsivm0818p446wgel,entropy,0.1416459805232003,0.07622120383880315,1.0,0.07622120383880315,144.54151645740535,3709,0,44952,75243,48661,3709,3709,0
cju7ap09p1kz10850ldccjebj,none,0.9337391304347826,0.8757135866905889,0.9946276398666173,0.8798754506719109,7.1340834444436005,5369,29,733,117773,6102,5398,5398,0
cju7ap09p1kz10850ldccjebj,entropy,0.9337391304347826,0.8757135866905889,0.9946276398666173,0.8798754506719109,7.1340834444436005,5369,29,733,117773,6102,5398,5398,0
cju83rcnzkbsj0755x5anfrcg,none,0.9728783902012248,0.9471890971039182,0.9708398812641872,0.9749254778186919,3.605551275463989,11120,334,286,112164,11406,11454,11454,0
cju83rcnzkbsj0755x5anfrcg,entropy,0.9728783902012248,0.9471890971039182,0.9708398812641872,0.9749254778186919,3.605551275463989,11120,334,286,112164,11406,11454,11454,0
cju8cdeazsm8h0801jxifmzur,none,0.9824495187771277,0.9655044510385756,0.9744805640481687,0.9905498826663284,2.8284271247461903,15618,409,149,107728,15767,16027,16027,0
cju8cdeazsm8h0801jxifmzur,entropy,0.9824495187771277,0.9655044510385756,0.9744805640481687,0.9905498826663284,2.8284271247461903,15618,409,149,107728,15767,16027,16027,0
cju6wt9jvvn500871hjn3t3g0,none,0.9585383634044105,0.9203779858255315,0.996306118583065,0.9235294117647059,11.51882154340601,21038,78,1742,101046,22780,21116,21116,0
cju6wt9jvvn500871hjn3t3g0,entropy,0.9585383634044105,0.9203779858255315,0.996306118583065,0.9235294117647059,11.51882154340601,21038,78,1742,101046,22780,21116,21116,0
cju2nbdpmlmcj0993s1cht0dz,none,0.879981160322293,0.7856842484681005,0.9342453032359455,0.8316746685320021,42.40045047516655,26157,1841,5294,90612,31451,27998,27998,0
cju2nbdpmlmcj0993s1cht0dz,entropy,0.879981160322293,0.7856842484681005,0.9342453032359455,0.8316746685320021,42.40045047516655,26157,1841,5294,90612,31451,27998,27998,0
cju1g20bdwq6u0835e16xugcd,none,0.9757931452202427,0.9527305355030793,0.9840761647990564,0.9676483989892714,4.47213595499958,23360,378,781,99385,24141,23738,23738,0
cju1g20bdwq6u0835e16xugcd,entropy,0.9757931452202427,0.9527305355030793,0.9840761647990564,0.9676483989892714,4.47213595499958,23360,378,781,99385,24141,23738,23738,0
cju18gzrq18zw0878wbf4ftw6,none,0.8589763494281426,0.7528120464441219,0.8429659725749111,0.8756066680734332,31.11269837220809,8299,1546,1179,112880,9478,9845,9845,0
cju18gzrq18zw0878wbf4ftw6,entropy,0.8589763494281426,0.7528120464441219,0.8429659725749111,0.8756066680734332,31.11269837220809,8299,1546,1179,112880,9478,9845,9845,0
cju7epwj82koz098713apjnzo,none,0.8146743153219838,0.6872999765826243,0.6886976926085256,0.9970558260672631,38.84905692780976,8805,3980,26,111093,8831,12785,12785,0
cju7epwj82koz098713apjnzo,entropy,0.8146743153219838,0.6872999765826243,0.6886976926085256,0.9970558260672631,38.84905692780976,8805,3980,26,111093,8831,12785,12785,0
cju1euant5l960878iqj5vvto,none,0.9614889047959914,0.9258340226082161,0.9914378506052554,0.9332962757087271,3.605551275463989,6716,58,480,116650,7196,6774,6774,0
cju1euant5l960878iqj5vvto,entropy,0.9614889047959914,0.9258340226082161,0.9914378506052554,0.9332962757087271,3.605551275463989,6716,58,480,116650,7196,6774,6774,0
cju5boicjagt20871b1fotkh4,none,0.9838333690351684,0.9681811418084421,0.9719414430115023,0.9960199004975124,5.923928352680377,39039,1127,156,83582,39195,40166,40166,0
cju5boicjagt20871b1fotkh4,entropy,0.9838333690351684,0.9681811418084421,0.9719414430115023,0.9960199004975124,5.923928352680377,39039,1127,156,83582,39195,40166,40166,0
cju5ekty5ckzf07550c9u3ckk,none,0.9832563196520794,0.9670641073624552,0.9923190870686345,0.9743575930614664,4.0,18087,140,476,105201,18563,18227,18227,0
cju5ekty5ckzf07550c9u3ckk,entropy,0.9832563196520794,0.9670641073624552,0.9923190870686345,0.9743575930614664,4.0,18087,140,476,105201,18563,18227,18227,0
cju2i6acqvo6l0799u20fift8,none,0.9877337973031753,0.9757648676521141,0.9827466820542412,0.9927717866511221,2.0,17031,299,124,106450,17155,17330,17330,0
cju2i6acqvo6l0799u20fift8,entropy,0.9877337973031753,0.9757648676521141,0.9827466820542412,0.9927717866511221,2.0,17031,299,124,106450,17155,17330,17330,0
cju88rl5eo94l0850kf5wtrm1,none,0.9329089538487311,0.87425431711146,0.9658900387350408,0.9021058315334773,33.920276676059814,33414,1180,3626,85684,37040,34594,34594,0
cju88rl5eo94l0850kf5wtrm1,entropy,0.9329089538487311,0.87425431711146,0.9658900387350408,0.9021058315334773,33.920276676059814,33414,1180,3626,85684,37040,34594,34594,0
cju8b8yair65w09878pyqtr96,none,0.9672110068149672,0.936503984063745,0.9684562894296382,0.9659689225632464,5.691673778562973,15044,490,530,107840,15574,15534,15534,0
cju8b8yair65w09878pyqtr96,entropy,0.9672110068149672,0.936503984063745,0.9684562894296382,0.9659689225632464,5.691673778562973,15044,490,530,107840,15574,15534,15534,0
cju3v0fl3gwce0755qkjhzmd4,none,0.9586636145216519,0.9206089673715573,0.9811415737298637,0.9371925282041798,20.547457608504722,25337,487,1698,96382,27035,25824,25824,0
cju3v0fl3gwce0755qkjhzmd4,entropy,0.9586636145216519,0.9206089673715573,0.9811415737298637,0.9371925282041798,20.547457608504722,25337,487,1698,96382,27035,25824,25824,0
cju5wrrs0m2af0818vmnajbtw,none,0.9759624073739381,0.953053300388281,0.9922822491730982,0.9601706970128022,1.4142135623730951,2700,21,112,121071,2812,2721,2721,0
cju5wrrs0m2af0818vmnajbtw,entropy,0.9759624073739381,0.953053300388281,0.9922822491730982,0.9601706970128022,1.4142135623730951,2700,21,112,121071,2812,2721,2721,0
cju3yht87j83m08507yk1u1fg,none,0.9850102630736494,0.9704632739011856,0.9890893275849028,0.9809647049998125,4.0,52307,577,1015,70005,53322,52884,52884,0
cju3yht87j83m08507yk1u1fg,entropy,0.9850102630736494,0.9704632739011856,0.9890893275849028,0.9809647049998125,4.0,52307,577,1015,70005,53322,52884,52884,0
cju5wtdu4m0im0871mix0yvc0,none,0.9823196888906708,0.9652537031200756,0.9750875517351162,0.9896599079085548,3.605551275463989,12251,313,128,111212,12379,12564,12564,0
cju5wtdu4m0im0871mix0yvc0,entropy,0.9823196888906708,0.9652537031200756,0.9750875517351162,0.9896599079085548,3.605551275463989,12251,313,128,111212,12379,12564,12564,0
cju7ecl9i2i060987xawjp4l0,none,0.8729738481171787,0.77458171370627,0.9833083029392834,0.7849020413755309,122.62540692538245,22916,389,6280,94319,29196,23305,23305,0
cju7ecl9i2i060987xawjp4l0,entropy,0.8775537557202213,0.7818225239671113,0.995006730059485,0.7849020413755309,59.271814888597554,22916,115,6280,94593,29196,23305,23031,274
cju2y5zas8m7f0801d34g5owq,none,0.8469357348607754,0.7345087003962557,0.9567982046007106,0.7597041964895608,52.71817455357714,25580,1155,8091,89078,33671,26735,26735,0
cju2y5zas8m7f0801d34g5owq,entropy,0.831675528792123,0.711853213116637,0.9554844677406922,0.7362715690059696,217.49954015350312,24791,1155,8880,89078,33671,26735,25946,789
