Sample,none_Dice,none_IoU,none_Precision,none_Recall,none_HD95,none_FP,area_Dice,area_IoU,area_Precision,area_Recall,area_HD95,area_FP,entropy_Dice,entropy_IoU,entropy_Precision,entropy_Recall,entropy_HD95,entropy_FP,seeded_Dice,seeded_IoU,seeded_Precision,seeded_Recall,seeded_HD95,seeded_FP,prap_Dice,prap_IoU,prap_Precision,prap_Recall,prap_HD95,prap_FP
cju32srle1xfq083575i3fl75,0.9698970673917264,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,121,0.9698970673917264,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,121,0.9698970673917264,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,121,0.9698970673917264,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,121,0.9698970673917264,0.941553544494721,0.9841040462427746,0.9560944479897894,5.0,121
cju33231uy4gi0993qc7b1jch,0.4426563195725462,0.2842380427235224,0.286555486926086,0.9723347771412604,131.0662040715659,17326,0.4426563195725462,0.2842380427235224,0.286555486926086,0.9723347771412604,131.0662040715659,17326,0.4426563195725462,0.2842380427235224,0.286555486926086,0.9723347771412604,131.0662040715659,17326,0.4426563195725462,0.2842380427235224,0.286555486926086,0.9723347771412604,131.0662040715659,17326,0.449591368672675,0.2899824985415451,0.2923949579831932,0.9723347771412604,129.4095457950556,16841
cju33belnbyhm0878yxl42233,0.9474940334128878,0.9002267573696145,0.9882090921000916,0.9100012064181444,5.385164807134504,90,0.9474940334128878,0.9002267573696145,0.9882090921000916,0.9100012064181444,5.385164807134504,90,0.9474940334128878,0.9002267573696145,0.9882090921000916,0.9100012064181444,5.385164807134504,90,0.9474940334128878,0.9002267573696145,0.9882090921000916,0.9100012064181444,5.385164807134504,90,0.9474940334128878,0.9002267573696145,0.9882090921000916,0.9100012064181444,5.385164807134504,90
cju34c1xfyz920993itxkkfad,0.9167039189390552,0.8462173314993122,0.9712661825071044,0.8679458239277652,28.42005399259924,819,0.9181176002387822,0.8486297590583042,0.9744456177402324,0.8679458239277652,28.53932382238392,726,0.9181176002387822,0.8486297590583042,0.9744456177402324,0.8679458239277652,28.53932382238392,726,0.9181176002387822,0.8486297590583042,0.9744456177402324,0.8679458239277652,28.53932382238392,726,0.877982300274294,0.7825030750307503,0.9760653599785202,0.7978116378229245,30.620225123601465,624
cju34i3qvcyog0855qiejxx5w,0.9789022395216336,0.9586763162256228,0.9809774159812318,0.9768358242562414,5.0,673,0.9789022395216336,0.9586763162256228,0.9809774159812318,0.9768358242562414,5.0,673,0.9789022395216336,0.9586763162256228,0.9809774159812318,0.9768358242562414,5.0,673,0.9789022395216336,0.9586763162256228,0.9809774159812318,0.9768358242562414,5.0,673,0.978654921226495,0.958202023552828,0.9817316679412016,0.975597399307608,5.0,645
cju34ouumcznz07996gg1xq7v,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,1836,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,1836,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,1836,0.9552753815527538,0.914380081300813,0.9216389244558258,0.9914600550964188,14.563672161602708,1836,0.9718927920426672,0.94532241824629,0.9530829324270644,0.9914600550964188,6.082762530298219,1063
cju34uhepd3dd0799hs8782ad,0.8928255093002657,0.8064,0.8184032476319351,0.9821370574861968,29.06163235095581,671,0.8966641957005189,0.8126847621607095,0.8248772504091653,0.9821370574861968,21.213203435596427,642,0.8966641957005189,0.8126847621607095,0.8248772504091653,0.9821370574861968,21.213203435596427,642,0.8966641957005189,0.8126847621607095,0.8248772504091653,0.9821370574861968,21.213203435596427,642,0.9194283976892672,0.8508722566122678,0.8642469276936268,0.9821370574861968,9.219544457292889,475
cju353d1eda8c07992afde611,0.9784604519774012,0.9578292430003456,0.9796712038182782,0.9772526891200848,3.605551275463989,230,0.9784604519774012,0.9578292430003456,0.9796712038182782,0.9772526891200848,3.605551275463989,230,0.9784604519774012,0.9578292430003456,0.9796712038182782,0.9772526891200848,3.605551275463989,230,0.9784604519774012,0.9578292430003456,0.9796712038182782,0.9772526891200848,3.605551275463989,230,0.9784604519774012,0.9578292430003456,0.9796712038182782,0.9772526891200848,3.605551275463989,230
cju35fxqyzt5p0993vusm54qz,0.9776239085609552,0.9562272795179524,0.9798438536510692,0.97541399979681,6.0,395,0.9776239085609552,0.9562272795179524,0.9798438536510692,0.97541399979681,6.0,395,0.9776239085609552,0.9562272795179524,0.9798438536510692,0.97541399979681,6.0,395,0.9776239085609552,0.9562272795179524,0.9798438536510692,0.97541399979681,6.0,395,0.975042875060793,0.9513011338095,0.982715030184201,0.9674895865081784,6.432968025561179,335
cju35i2e63uxr0835h7zgkg9k,0.92464420785694,0.8598495629192925,0.8677882642593352,0.9894726991999252,25.96150997149434,3222,0.92464420785694,0.8598495629192925,0.8677882642593352,0.9894726991999252,25.96150997149434,3222,0.92464420785694,0.8598495629192925,0.8677882642593352,0.9894726991999252,25.96150997149434,3222,0.92464420785694,0.8598495629192925,0.8677882642593352,0.9894726991999252,25.96150997149434,3222,0.9358883473637571,0.8795020194029229,0.8887533134177641,0.988302999111028,25.585075795562005,2644
cju35k2fr3vc50988c85qkrwg,0.9162807701681696,0.8454964578882267,0.9027494297034456,0.9302239267598664,8.0,810,0.9162807701681696,0.8454964578882267,0.9027494297034456,0.9302239267598664,8.0,810,0.9162807701681696,0.8454964578882267,0.9027494297034456,0.9302239267598664,8.0,810,0.9162807701681696,0.8454964578882267,0.9027494297034456,0.9302239267598664,8.0,810,0.9162807701681696,0.8454964578882267,0.9027494297034456,0.9302239267598664,8.0,810
cju3umoh1geet0817cmpef5am,0.9527134014682596,0.9096969280461824,0.9140312111586796,0.9948143694573875,11.322513074185414,1245,0.9527134014682596,0.9096969280461824,0.9140312111586796,0.9948143694573875,11.322513074185414,1245,0.9527134014682596,0.9096969280461824,0.9140312111586796,0.9948143694573875,11.322513074185414,1245,0.9527134014682596,0.9096969280461824,0.9140312111586796,0.9948143694573875,11.322513074185414,1245,0.9566034327009936,0.9168167336196148,0.9212192915303778,0.9948143694573875,9.899494936611664,1132
cju3v3ac9gyz30755hfqwyp1i,0.966409691629956,0.9350026638252532,0.9684361549497849,0.9643916913946587,5.0,286,0.966409691629956,0.9350026638252532,0.9684361549497849,0.9643916913946587,5.0,286,0.966409691629956,0.9350026638252532,0.9684361549497849,0.9643916913946587,5.0,286,0.966409691629956,0.9350026638252532,0.9684361549497849,0.9643916913946587,5.0,286,0.9642423573557004,0.9309536494405968,0.968303225091433,0.9602154082866248,5.0,286
cju3xwpgviwlx0871rwm15q7v,0.5424315233061028,0.3721482262956613,0.3758991208596039,0.9738870355458414,114.63420083029322,14056,0.5536771197802557,0.3828170924711734,0.3867872807017544,0.9738870355458414,116.3286213575828,13422,0.5536771197802557,0.3828170924711734,0.3867872807017544,0.9738870355458414,116.3286213575828,13422,0.5488136911707506,0.3781827928169392,0.3820569520285211,0.9738870355458414,116.03964838377205,13693,0.6256871564217891,0.4552727272727273,0.4698614318706697,0.936155527435868,111.7773981979687,9182
cju3y21quj0ir0818kgjagr15,0.844593521052167,0.7309925436988143,0.9887979497354498,0.7370967244938834,35.4852021448136,271,0.8443895117859981,0.7306869575846473,0.9887933173434786,0.7367885865713494,34.9857113690718,271,0.7503246505232603,0.6004156606253247,0.9866405504495004,0.605336948818291,115.8013840664737,266,0.8443895117859981,0.7306869575846473,0.9887933173434786,0.7367885865713494,34.9857113690718,271,0.7451002953246654,0.5937528653076194,0.9864926623673388,0.5986195421070472,47.82983236185012,266
cju41z76wlgbz0801qdetlvby,0.9676579632405145,0.9373424008558112,0.983720930232558,0.9521111456069544,5.830951894845301,203,0.9676579632405145,0.9373424008558112,0.983720930232558,0.9521111456069544,5.830951894845301,203,0.9676579632405145,0.9373424008558112,0.983720930232558,0.9521111456069544,5.830951894845301,203,0.9676579632405145,0.9373424008558112,0.983720930232558,0.9521111456069544,5.830951894845301,203,0.9625019945747568,0.9277145493694248,0.990151017728168,0.9363551692021111,7.0,120
cju42dwedlmk60871jbgu4ehi,0.986330126202674,0.9730289433459888,0.9885782987676586,0.984092155787164,2.23606797749979,228,0.986330126202674,0.9730289433459888,0.9885782987676586,0.984092155787164,2.23606797749979,228,0.986330126202674,0.9730289433459888,0.9885782987676586,0.984092155787164,2.23606797749979,228,0.986330126202674,0.9730289433459888,0.9885782987676586,0.984092155787164,2.23606797749979,228,0.9849603363279196,0.9703663527439476,0.9885473176612416,0.9813992918765272,2.8284271247461903,228
cju42qet0lsq90871e50xbnuv,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,209,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,209,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,209,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,209,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,209
cju42romflni20817etb9a0fl,0.9564277024286936,0.9164939550949912,0.9919618655949154,0.923351313728902,9.848857801796104,86,0.9564277024286936,0.9164939550949912,0.9919618655949154,0.923351313728902,9.848857801796104,86,0.9564277024286936,0.9164939550949912,0.9919618655949154,0.923351313728902,9.848857801796104,86,0.9564277024286936,0.9164939550949912,0.9919618655949154,0.923351313728902,9.848857801796104,86,0.9379557022974274,0.883160621761658,0.9916610103752546,0.889768574908648,15.08799364299966,86
cju42wamblrqn098798r2yyok,0.9768705562710608,0.9547868671540902,0.9725295956721818,0.9812504430424612,38.40631357490159,782,0.9814591605218378,0.9635933312449968,0.9816679668108644,0.9812504430424612,17.0,517,0.9814591605218378,0.9635933312449968,0.9816679668108644,0.9812504430424612,17.0,517,0.9768705562710608,0.9547868671540902,0.9725295956721818,0.9812504430424612,38.40631357490159,782,0.9785748979114574,0.958048608665023,0.9935707762557078,0.964024952151414,8.246211251235321,176
cju5ca9hcatkc0801jzwe7tfx,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,3851,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,3851,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,3851,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,3851,0.7943710965293699,0.6588852459016393,0.8206021669298198,0.7697650663942799,39.35733730830886,3295
cju5clr68b48r0755cmuvponm,0.9701422688131786,0.9420158138689448,0.96275311164778,0.977645727221279,3.605551275463989,401,0.9701422688131786,0.9420158138689448,0.96275311164778,0.977645727221279,3.605551275463989,401,0.9701422688131786,0.9420158138689448,0.96275311164778,0.977645727221279,3.605551275463989,401,0.9701422688131786,0.9420158138689448,0.96275311164778,0.977645727221279,3.605551275463989,401,0.9701422688131786,0.9420158138689448,0.96275311164778,0.977645727221279,3.605551275463989,401
cju5hwonqedw10801vsd3w6kk,0.9699242748964138,0.941604826964422,0.9717291726309762,0.96812606959498,4.47213595499958,395,0.9699242748964138,0.941604826964422,0.9717291726309762,0.96812606959498,4.47213595499958,395,0.9699242748964138,0.941604826964422,0.9717291726309762,0.96812606959498,4.47213595499958,395,0.9699242748964138,0.941604826964422,0.9717291726309762,0.96812606959498,4.47213595499958,395,0.9699242748964138,0.941604826964422,0.9717291726309762,0.96812606959498,4.47213595499958,395
cju5i5oh2efg60987ez6cpf72,0.9858495062989444,0.9720938977223892,0.9782949508054924,0.993521644843394,4.551315561749571,803,0.9858495062989444,0.9720938977223892,0.9782949508054924,0.993521644843394,4.551315561749571,803,0.9858495062989444,0.9720938977223892,0.9782949508054924,0.993521644843394,4.551315561749571,803,0.9858495062989444,0.9720938977223892,0.9782949508054924,0.993521644843394,4.551315561749571,803,0.988336520076482,0.9769419769419768,0.9834742192384008,0.9932471382689616,4.0,608
cju5jz5fff8c50871hbe6108f,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193612,4.123105625617661,77,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193612,4.123105625617661,77,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193612,4.123105625617661,77,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193612,4.123105625617661,77,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193612,4.123105625617661,77
cju5ktjwofed70817eg58ef7u,0.8989127442884668,0.8163864758452597,0.8249968422382216,0.9873771730914588,46.62670138869992,2771,0.8989436740873276,0.8164375,0.8250489483989136,0.9873771730914588,46.58110888766939,2770,0.8989436740873276,0.8164375,0.8250489483989136,0.9873771730914588,46.58110888766939,2770,0.8989436740873276,0.8164375,0.8250489483989136,0.9873771730914588,46.58110888766939,2770,0.93987055718263,0.88656207366985,0.9008802938933944,0.9823885109599396,26.91640786499874,1430
cju5thdbrjp1108715xdfx356,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,88,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,88,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,88,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,88,0.9500860585197934,0.9049180327868852,0.9691011235955056,0.9318028359216746,3.273096063992282,88
cju5ufn3skquf0818dhapnhba,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,18,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,18,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,18,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,18,0.9189686924493554,0.8500851788756388,0.9955112219451372,0.8533561351004703,12.083045973594572,18
cju5uxjnol2r509871qv2yeia,0.9739816734666578,0.9492829204693612,0.994264645637034,0.954509701101206,2.23606797749979,42,0.9739816734666578,0.9492829204693612,0.994264645637034,0.954509701101206,2.23606797749979,42,0.9739816734666578,0.9492829204693612,0.994264645637034,0.954509701101206,2.23606797749979,42,0.9739816734666578,0.9492829204693612,0.994264645637034,0.954509701101206,2.23606797749979,42,0.9739816734666578,0.9492829204693612,0.994264645637034,0.954509701101206,2.23606797749979,42
cju5vi4nxlc530817uoqm2m7a,0.9876009075080462,0.975505524286012,0.978463146889702,0.9969109501491266,2.23606797749979,618,0.9876009075080462,0.975505524286012,0.978463146889702,0.9969109501491266,2.23606797749979,618,0.9876009075080462,0.975505524286012,0.978463146889702,0.9969109501491266,2.23606797749979,618,0.9876009075080462,0.975505524286012,0.978463146889702,0.9969109501491266,2.23606797749979,618,0.9876009075080462,0.975505524286012,0.978463146889702,0.9969109501491266,2.23606797749979,618
cju5wkonqlrl409877y8zvnub,0.9546888043780726,0.9133058254580948,0.9257510343586977,0.9854940635771736,23.01412376318774,1651,0.9546888043780726,0.9133058254580948,0.9257510343586977,0.9854940635771736,23.01412376318774,1651,0.9546888043780726,0.9133058254580948,0.9257510343586977,0.9854940635771736,23.01412376318774,1651,0.9546888043780726,0.9133058254580948,0.9257510343586977,0.9854940635771736,23.01412376318774,1651,0.968637507940616,0.9391824071539374,0.9523479065463798,0.9854940635771736,12.041594578792296,1030
cju5x7iskmad90818frchyfwd,0.9496992769130268,0.9042165315489212,0.9175989204718584,0.984126984126984,21.14705145460744,1893,0.9499132550751412,0.9046045573531304,0.9179985193572268,0.984126984126984,20.8806130178211,1883,0.9499132550751412,0.9046045573531304,0.9179985193572268,0.984126984126984,20.8806130178211,1883,0.9499132550751412,0.9046045573531304,0.9179985193572268,0.984126984126984,20.8806130178211,1883,0.963105286031245,0.9288361422394776,0.9441230548455088,0.9828664799253034,12.0,1246
cju5xjn5mm78b09871spyqhhr,0.964605269662366,0.9316304607304846,0.973654009280974,0.9557231718665816,11.491491113342658,528,0.964605269662366,0.9316304607304846,0.973654009280974,0.9557231718665816,11.491491113342658,528,0.964605269662366,0.9316304607304846,0.973654009280974,0.9557231718665816,11.491491113342658,528,0.964605269662366,0.9316304607304846,0.973654009280974,0.9557231718665816,11.491491113342658,528,0.9621406347230864,0.9270433614735226,0.9781860512197592,0.9466131165205466,15.844722215136406,431
cju5yimthmlv80850zhoc90c2,0.960340613419538,0.923706961929319,0.9737767828589704,0.9472701819878676,4.0,164,0.960340613419538,0.923706961929319,0.9737767828589704,0.9472701819878676,4.0,164,0.960340613419538,0.923706961929319,0.9737767828589704,0.9472701819878676,4.0,164,0.960340613419538,0.923706961929319,0.9737767828589704,0.9472701819878676,4.0,164,0.960340613419538,0.923706961929319,0.9737767828589704,0.9472701819878676,4.0,164
cju5ymyd8mmdc0801ry3by1xr,0.8143157894736842,0.6867897727272727,0.7373236751810903,0.909261871180066,122.10487137529938,1378,0.8143157894736842,0.6867897727272727,0.7373236751810903,0.909261871180066,122.10487137529938,1378,0.8143157894736842,0.6867897727272727,0.7373236751810903,0.909261871180066,122.10487137529938,1378,0.8143157894736842,0.6867897727272727,0.7373236751810903,0.909261871180066,122.10487137529938,1378,0.8160337552742616,0.6892373485388453,0.7401454267125909,0.909261871180066,122.11224297866733,1358
cju6uzxk0v83p0801rcwnexdu,0.9801684850158818,0.961108252308859,0.9951486259113852,0.9656326530612244,10.0,173,0.9801684850158818,0.961108252308859,0.9951486259113852,0.9656326530612244,10.0,173,0.9801684850158818,0.961108252308859,0.9951486259113852,0.9656326530612244,10.0,173,0.9801684850158818,0.961108252308859,0.9951486259113852,0.9656326530612244,10.0,173,0.97114821732222,0.9439145984610384,0.995485198308378,0.9479727891156464,13.0,158
cju6vta3kvazg0817qbeppjtm,0.9798588397314512,0.96051299358758,0.9838899260181152,0.975860650116582,4.47213595499958,466,0.9798588397314512,0.96051299358758,0.9838899260181152,0.975860650116582,4.47213595499958,466,0.9798588397314512,0.96051299358758,0.9838899260181152,0.975860650116582,4.47213595499958,466,0.9798588397314512,0.96051299358758,0.9838899260181152,0.975860650116582,4.47213595499958,466,0.9805050417995346,0.9617556554965678,0.9858237149492218,0.97524345082979,5.0,409
cju6wuojavt740818b5qcv3iw,0.9801893619587504,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,393,0.9801893619587504,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,393,0.9801893619587504,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,393,0.9801893619587504,0.9611483989237456,0.9880547112462006,0.9724482469785808,5.830951894845301,393,0.9748090906325108,0.9508561593020152,0.9916744042092231,0.958507837740816,7.071067811865476,269
cju6xlygpw7bs0818n691jsq4,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,5673,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,5673,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,5673,0.9138060113648916,0.8412917222209667,0.8677653201557073,0.9650059619472238,36.05551275463989,5673,0.9293817143715724,0.8680794330222441,0.898881030807983,0.9620249883353208,26.750597549037806,4175
cju6yywx1whbb0871ksgfgf9f,0.8720024640295684,0.773053518489624,0.8039756592292089,0.9526052682176503,115.43696352373551,2416,0.8720024640295684,0.773053518489624,0.8039756592292089,0.9526052682176503,115.43696352373551,2416,0.8720024640295684,0.773053518489624,0.8039756592292089,0.9526052682176503,115.43696352373551,2416,0.8720024640295684,0.773053518489624,0.8039756592292089,0.9526052682176503,115.43696352373551,2416,0.8788470066518848,0.7838778577644173,0.8156898254856767,0.9526052682176503,111.02810499739854,2239
cju6z1bzbwfq50817b2alatvr,0.9912207198628832,0.9825942496837892,0.9935100879955716,0.988941878360662,4.0,340,0.9912207198628832,0.9825942496837892,0.9935100879955716,0.988941878360662,4.0,340,0.9912207198628832,0.9825942496837892,0.9935100879955716,0.988941878360662,4.0,340,0.9912207198628832,0.9825942496837892,0.9935100879955716,0.988941878360662,4.0,340,0.9897511260401556,0.979710199686396,0.9942102336995072,0.9853318386502252,6.448886191692785,302
cju6z7e4bwgdd0987ogkzq9kt,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,4599,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,4599,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,4599,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,4599,0.9504534104350112,0.9055847733533684,0.913361960090932,0.9906849315068492,14.979910312097765,1715
cju76o55nymqd0871h31sph9w,0.9294554455445544,0.8682080924855491,0.9317617866004962,0.9271604938271604,2.0,55,0.9294554455445544,0.8682080924855491,0.9317617866004962,0.9271604938271604,2.0,55,0.9294554455445544,0.8682080924855491,0.9317617866004962,0.9271604938271604,2.0,55,0.9294554455445544,0.8682080924855491,0.9317617866004962,0.9271604938271604,2.0,55,0.9294554455445544,0.8682080924855491,0.9317617866004962,0.9271604938271604,2.0,55
cju772304yw5t0818vbw8kkjf,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601484,6.708203932499369,204,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601484,6.708203932499369,204,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601484,6.708203932499369,204,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601484,6.708203932499369,204,0.9535923958624546,0.911301095378039,0.9709649871904356,0.9368305410601484,6.708203932499369,204
cju77bvg0yv4r0987yh60xmjo,0.9747477443809728,0.9507394292855657,0.9928221859706362,0.9573196308724832,4.242640687119285,66,0.9747477443809728,0.9507394292855657,0.9928221859706362,0.9573196308724832,4.242640687119285,66,0.9747477443809728,0.9507394292855657,0.9928221859706362,0.9573196308724832,4.242640687119285,66,0.9747477443809728,0.9507394292855657,0.9928221859706362,0.9573196308724832,4.242640687119285,66,0.9747477443809728,0.9507394292855657,0.9928221859706362,0.9573196308724832,4.242640687119285,66
cju77re6fz5bb0817vp9redjg,0.7129961587708067,0.5539969158832015,0.5558494709522859,0.994019992859693,54.92221482743473,8899,0.7144827586206897,0.555793991416309,0.557658604977217,0.994019992859693,53.871136007095245,8834,0.7144827586206897,0.555793991416309,0.557658604977217,0.994019992859693,53.871136007095245,8834,0.7144827586206897,0.555793991416309,0.557658604977217,0.994019992859693,53.871136007095245,8834,0.7496382054992764,0.5995370370370371,0.6017072775406559,0.994019992859693,52.20153254455275,7372
cju7ae7bq1f820987toc8si1d,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,3027,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,3027,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,3027,0.7456365290760195,0.594434186230546,0.5982213963366074,0.9894621295279912,50.99754878398196,3027,0.748671096345515,0.5983008097703438,0.6021376085504342,0.9894621295279912,50.99852927038918,2978
cju7ajnbo1gvm098749rdouk0,0.9895495366303978,0.9793152386020934,0.9962463004403378,0.9829422029130016,2.23606797749979,104,0.9895495366303978,0.9793152386020934,0.9962463004403378,0.9829422029130016,2.23606797749979,104,0.9895495366303978,0.9793152386020934,0.9962463004403378,0.9829422029130016,2.23606797749979,104,0.9895495366303978,0.9793152386020934,0.9962463004403378,0.9829422029130016,2.23606797749979,104,0.98824289637594,0.9767590391370684,0.9963083604777416,0.9803069691250312,3.0,102
cju7arvfe1ldu0850erdmphgj,0.96712447280199,0.9363417443199664,0.9850203766934684,0.9498672331386088,9.46833483354815,272,0.96712447280199,0.9363417443199664,0.9850203766934684,0.9498672331386088,9.46833483354815,272,0.96712447280199,0.9363417443199664,0.9850203766934684,0.9498672331386088,9.46833483354815,272,0.96712447280199,0.9363417443199664,0.9850203766934684,0.9498672331386088,9.46833483354815,272,0.9640436032322794,0.9305831850068056,0.9849290780141844,0.9440254912373872,11.0,272
cju7avvi51iox0817ym55y6tt,0.8363589390285912,0.7187430618256094,0.9341143428747308,0.7571254833478858,78.24703614842021,3425,0.8363589390285912,0.7187430618256094,0.9341143428747308,0.7571254833478858,78.24703614842021,3425,0.8363589390285912,0.7187430618256094,0.9341143428747308,0.7571254833478858,78.24703614842021,3425,0.8363589390285912,0.7187430618256094,0.9341143428747308,0.7571254833478858,78.24703614842021,3425,0.7892135578815117,0.651818958676677,0.9683525651198114,0.6660066109517275,78.44424752349315,1396
cju7b10ce1mnm08011c5bwyr4,0.9432899785717844,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,121,0.9432899785717844,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,121,0.9432899785717844,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,121,0.9432899785717844,0.8926668238622967,0.9936482939632546,0.8977897932081199,15.0,121,0.9400414885906376,0.8868663051167177,0.9936070164315528,0.8919559855814836,15.039823785126462,121
cju7bduyq1rjf08719giru9ho,0.978386749259359,0.9576879984182428,0.9783208779371172,0.978452629452562,3.1622776601683795,322,0.978386749259359,0.9576879984182428,0.9783208779371172,0.978452629452562,3.1622776601683795,322,0.978386749259359,0.9576879984182428,0.9783208779371172,0.978452629452562,3.1622776601683795,322,0.978386749259359,0.9576879984182428,0.9783208779371172,0.978452629452562,3.1622776601683795,322,0.9778616436971392,0.9566822707193248,0.9786860920005396,0.9770385832603864,3.1622776601683795,316
cju7bmi1v1pnj0987pa52jjok,0.9401733774381202,0.887101113921326,0.897484756097561,0.987125748502994,20.8806130178211,1883,0.9401733774381202,0.887101113921326,0.897484756097561,0.987125748502994,20.8806130178211,1883,0.9401733774381202,0.887101113921326,0.897484756097561,0.987125748502994,20.8806130178211,1883,0.9401733774381202,0.887101113921326,0.897484756097561,0.987125748502994,20.8806130178211,1883,0.950109712437926,0.904960950390496,0.9173728813559322,0.9852694610778444,15.971708245126267,1482
cju7cq6su27qv075574dir0r3,0.92,0.8518518518518519,0.991011556570124,0.8584847361265604,17.029386365926403,126,0.92,0.8518518518518519,0.991011556570124,0.8584847361265604,17.029386365926403,126,0.92,0.8518518518518519,0.991011556570124,0.8584847361265604,17.029386365926403,126,0.92,0.8518518518518519,0.991011556570124,0.8584847361265604,17.029386365926403,126,0.918388326977284,0.8490924699533972,0.9909826093179704,0.8557038684958596,17.029386365926403,126
cju7d7aut2a2p0818z4uxc6cd,0.9641395908543924,0.9307620817843866,0.9761208576998052,0.95244888254874,2.2953038922244096,49,0.9641395908543924,0.9307620817843866,0.9761208576998052,0.95244888254874,2.2953038922244096,49,0.9641395908543924,0.9307620817843866,0.9761208576998052,0.95244888254874,2.2953038922244096,49,0.9641395908543924,0.9307620817843866,0.9761208576998052,0.95244888254874,2.2953038922244096,49,0.9641395908543924,0.9307620817843866,0.9761208576998052,0.95244888254874,2.2953038922244096,49
cju7d8m3b2e210755l8fj1yph,0.3682492793672725,0.2256774118196683,0.913917464822041,0.2305787589498806,64.00195300580526,728,0.3668097281831187,0.2245970567624386,0.91353919239905,0.2294749403341288,96.23148825553702,728,0.3668097281831187,0.2245970567624386,0.91353919239905,0.2294749403341288,96.23148825553702,728,0.3668097281831187,0.2245970567624386,0.91353919239905,0.2294749403341288,96.23148825553702,728,0.3363090170513974,0.202146324346453,0.9106837043867738,0.2062350835322195,99.70456358662828,678
